test_index,FNO_R_RMSE,LNO_R_RMSE,LNO_minus_FNO_R,FNO_amplitude_RMSE,LNO_amplitude_RMSE,LNO_minus_FNO_amplitude
4771,0.1050600840466433,0.10918849938847489,0.004128415341831587,0.32906839309030933,0.3352443416158151,0.006175948525505792
4772,0.05131727261127208,0.053875050335458426,0.002557777724186347,0.07768029934515122,0.08754908145204292,0.009868782106891696
4773,0.035099363716233,0.03353728306702897,-0.0015620806492040312,0.07504515232406725,0.09892685013510759,0.02388169781104034
4774,0.08644909627929036,0.09015295131676367,0.003703855037473308,0.12144257712956451,0.15046053447929397,0.029017957349729465
4775,0.07055230444497927,0.0684535720989068,-0.0020987323460724683,0.09100341970111535,0.09775372986740785,0.006750310166292503
4776,0.05158603914334209,0.05154993817237017,-3.610097097191817e-05,0.055038756544221884,0.04985377506488348,-0.0051849814793384075
4777,0.06152383509952817,0.057287639198242,-0.004236195901286169,0.04982868510395151,0.08084924287159963,0.031020557767648116
4778,0.03509598813615428,0.03721645451742248,0.002120466381268206,0.06902667845220671,0.07478073171087568,0.00575405325866897
4779,0.07759043976449956,0.07622505780988723,-0.0013653819546123325,0.07548531727279326,0.09444611738791968,0.018960800115126422
4780,0.03661429906351539,0.03334730022765008,-0.0032669988358653076,0.07263584538110836,0.0551363751876677,-0.017499470193440655
4781,0.03578383353770205,0.035067301416413975,-0.0007165321212880757,0.07209226547972845,0.07469996308856267,0.0026076976088342113
4782,0.0680544309136654,0.06949865923979533,0.0014442283261299205,0.05602697406932448,0.07048934321259057,0.01446236914326609
4783,0.05540169103565243,0.05487367190232578,-0.000528019133326646,0.03967024323446002,0.048984981944119335,0.009314738709659313
4784,0.041388081350538175,0.03887783982845512,-0.0025102415220830537,0.0759694463960603,0.07662638911077363,0.0006569427147133239
4785,0.07014334947543552,0.06895340358038349,-0.0011899458950520303,0.05454358687083029,0.05996725066307594,0.005423663792245653
4786,0.08264327198459964,0.07681886139541635,-0.005824410589183288,0.07711747606542463,0.0938535746386764,0.01673609857325177
4787,0.06842674297581952,0.06232211096482409,-0.0061046320109954325,0.050817479203821514,0.05152653866759372,0.0007090594637722061
4788,0.06875066899446357,0.07285535390558805,0.004104684911124479,0.053753110782942815,0.07073958234631735,0.01698647156337453
4789,0.11848221049432105,0.11931455373168637,0.0008323432373653211,0.23865083291531702,0.21243224832265803,-0.026218584592658994
4790,0.06786351670131113,0.06250031856897505,-0.005363198132336086,0.06543826547033475,0.06388350294261493,-0.0015547625277198274
4791,0.08759727618571267,0.09035040570828821,0.0027531295225755453,0.06552939852218376,0.07546449754865522,0.009935099026471467
4792,0.044845725377529476,0.046977343137895325,0.002131617760365849,0.05143294609150679,0.1079165069836693,0.056483560892162506
4793,0.06637244123262741,0.0679457047454818,0.0015732635128543893,0.06561304846528171,0.08453187785118021,0.018918829385898506
4794,0.0653635479082054,0.0661499944915996,0.0007864465833942041,0.05141554769597714,0.08591003471895664,0.0344944870229795
4795,0.07001774270673222,0.07380464179070494,0.003786899083972714,0.061135677682419856,0.08679880724029125,0.025663129557871395
4796,0.048773013137378814,0.051071957423982656,0.002298944286603842,0.04751605193044147,0.0872537917866104,0.03973773985616893
4797,0.06964939177878558,0.0733099279239755,0.0036605361451899215,0.04260320566570761,0.06812902034742692,0.025525814681719307
4798,0.04545044524663816,0.04622339626673655,0.0007729510200983891,0.07129523002165476,0.10567571592199652,0.03438048590034176
4799,0.08951647283825546,0.0886459217492622,-0.0008705510889932683,0.09489999845148064,0.08185916649504256,-0.013040831956438084
4800,0.12332009712238061,0.11856266880189908,-0.004757428320481524,0.29913564562941275,0.28347768517532185,-0.015657960454090902
4801,0.09262600996259407,0.09025333802107097,-0.0023726719415231023,0.08301172585192683,0.07530661773133364,-0.00770510812059319
4802,0.08726594541520413,0.08025483844633688,-0.007011106968867253,0.0999083068634805,0.10133711158302118,0.0014288047195406828
4803,0.10958605592199427,0.10983907896129842,0.00025302303930414827,0.16730944305548626,0.1541889558170761,-0.013120487238410167
4804,0.1114917963925551,0.10594856580150315,-0.005543230591051954,0.19721386219804396,0.16888189068355217,-0.028331971514491794
4805,0.06661467026926804,0.06801559945792487,0.0014009291886568354,0.10183194267022,0.11903510803781939,0.017203165367599388
4806,0.08052502120937013,0.08173879674680301,0.0012137755374328763,0.0933105492770688,0.09148824124126864,-0.001822308035800163
4807,0.047066995711091304,0.051625776379671307,0.004558780668580002,0.048185702466502785,0.11294084592442293,0.06475514345792013
4808,0.13956176495999617,0.14067988296933992,0.0011181180093437493,0.3806569532214772,0.3332517841185483,-0.04740516910292891
4809,0.06588326750790806,0.06977538802641445,0.0038921205185063895,0.08588065353768455,0.13242153264248044,0.04654087910479589
4810,0.07296913366838939,0.07564422934467867,0.002675095676289277,0.07016385109823887,0.10337013903511248,0.03320628793687361
4811,0.06885347682265765,0.06686912204375249,-0.0019843547789051563,0.05083075446807777,0.09529044280037256,0.04445968833229479
4812,0.10598949415521136,0.10963307340823163,0.0036435792530202654,0.13571368508551973,0.07459048468063632,-0.06112320040488341
4813,0.08248381512092687,0.08736336795706262,0.004879552836135753,0.09320612135705321,0.09209446680886645,-0.0011116545481867635
4814,0.04902411499426211,0.060207919473097116,0.011183804478835005,0.047513552193863065,0.10496236001786985,0.057448807824006784
4815,0.07547294942318472,0.07547853321195797,5.5837887732446134e-06,0.06504951158785895,0.0759641417887708,0.010914630200911851
4816,0.09987700746848756,0.10236761828693955,0.002490610818451991,0.10678777171947999,0.05006066570706041,-0.056727106012419586
4817,0.05203445446510244,0.05686233581602978,0.004827881350927342,0.08147516910337615,0.10822579852448094,0.026750629421104788
4818,0.07519301140224874,0.07413819525268173,-0.0010548161495670116,0.06909299651484974,0.07575679704431763,0.006663800529467898
4819,0.058240108585974,0.06443447512249854,0.006194366536524547,0.06586046371345888,0.13076358960147874,0.06490312588801986
4820,0.07840818720682399,0.07836268390205883,-4.5503304765159847e-05,0.061523439176530526,0.08170686927892697,0.02018343010239644
4821,0.07461395300113995,0.08156747171486368,0.006953518713723739,0.03567292325180641,0.08776118524442046,0.05208826199261405
4822,0.083425329319708,0.08725491174644763,0.003829582426739628,0.054010166522822145,0.062423020380434575,0.00841285385761243
4823,0.04518625806879494,0.05334870820902906,0.008162450140234118,0.07350809653397164,0.14675525459264505,0.0732471580586734
4824,0.10125082328234415,0.09905041966297538,-0.002200403619368768,0.09826334604169927,0.07353332814042454,-0.02473001790127473
4825,0.06274117293028285,0.07211957175645912,0.009378398826176276,0.09431748568148578,0.1458153648759568,0.05149787919447103
4826,0.06754280256388732,0.06720466790433464,-0.0003381346595526802,0.06411890554807524,0.09092618378141516,0.02680727823333992
4827,0.061712728310781007,0.059910304555952976,-0.0018024237548280309,0.051405952340642574,0.07138934865423374,0.019983396313591167
4828,0.08200060525356342,0.08377099367934274,0.0017703884257793123,0.05755530317564641,0.07368824826465974,0.016132945089013327
4829,0.07445223362015424,0.07716235712435504,0.002710123504200801,0.05676792059803971,0.0790159311917262,0.022248010593686494
4830,0.053969593321561767,0.05481088747217133,0.0008412941506095659,0.08137189263728675,0.08775948244633085,0.006387589809044095
4831,0.04861275739645219,0.05324446142951356,0.0046317040330613665,0.08036196014857849,0.094148037788513,0.013786077639934502
4832,0.10876309740631766,0.1099257532697832,0.0011626558634655337,0.13825068072907484,0.11260760225164863,-0.02564307847742621
4833,0.04820652310188662,0.05744814009663784,0.00924161699475122,0.0694098911098251,0.06906711255740756,-0.0003427785524175303
4834,0.04195208137084307,0.04910912759453437,0.007157046223691302,0.07406300595247946,0.10577173912355585,0.03170873317107639
4835,0.04518273148699792,0.05018416836747182,0.0050014368804739,0.06254535697179622,0.09153952584827062,0.028994168876474394
4836,0.04217195677031387,0.0439861560629497,0.0018141992926358277,0.06551898151042383,0.08380103315771975,0.01828205164729592
4837,0.0528062288802813,0.05636118791740715,0.0035549590371258474,0.07555188414475683,0.09563064358168709,0.020078759436930257
4838,0.07721284397524703,0.07995480754485172,0.0027419635696046968,0.05360544087030878,0.05296816763242341,-0.0006372732378853718
4839,0.12573461125523852,0.11837369073551963,-0.007360920519718886,0.2759804301409669,0.2775540551816891,0.0015736250407221708
4840,0.06842773880278853,0.07787903006283517,0.009451291260046638,0.048617525502107496,0.047853706670669884,-0.0007638188314376126
4841,0.05408436675130131,0.05847061618812936,0.004386249436828055,0.053762257002811904,0.07733434677652053,0.023572089773708622
4842,0.07622083074712913,0.07692721509482522,0.0007063843476960985,0.08710403606879769,0.09760329734323374,0.010499261274436053
4843,0.05331998155981817,0.0521519849571431,-0.001167996602675074,0.0594892674685476,0.07642023983874238,0.01693097237019478
4844,0.04183409701122172,0.044685355361051914,0.002851258349830195,0.07312983538206513,0.08242479340632516,0.00929495802426003
4845,0.04151687918293423,0.044067318703317926,0.002550439520383696,0.055402489917976756,0.0701792809085784,0.014776790990601647
4846,0.09166813188447429,0.08925496345763256,-0.002413168426841722,0.14983949071735064,0.15443613534866057,0.004596644631309932
4847,0.11929134702808807,0.12184843722844123,0.0025570902003531626,0.2714348275280303,0.2363255615639486,-0.035109265964081676
4848,0.06458626019206537,0.06756957488322866,0.002983314691163294,0.1033001692897738,0.10639369009907516,0.0030935208093013644
4849,0.03833310378271316,0.04190163992740629,0.0035685361446931296,0.053638601335217514,0.05343807069720462,-0.00020053063801289683
4850,0.09569824485921294,0.09449076759735692,-0.0012074772618560214,0.15486665695564344,0.14340937446206642,-0.011457282493577026
5445,0.06218030959237237,0.05997968302017821,-0.0022006265721941573,0.30401748103132065,0.2908858603662065,-0.013131620665114141
5446,0.04270922153560314,0.04316522626553852,0.0004560047299353859,0.09127318069329447,0.106744586139275,0.015471405445980524
5447,0.05317990296079105,0.04895385287729101,-0.004226050083500042,0.12031303537202527,0.1965172648575895,0.07620422948556423
5448,0.03528678349679523,0.0402194775391717,0.004932694042376465,0.09866236713424364,0.1720146150134324,0.07335224787918876
5449,0.056161834971039104,0.0591955892396345,0.0030337542685953955,0.10736592306945769,0.15700227356821836,0.04963635049876067
5450,0.039854696433702354,0.04204210878477185,0.0021874123510694995,0.11337850279311396,0.17116500418284664,0.05778650138973268
5451,0.04842790742308182,0.04387385649771379,-0.004554050925368029,0.12351348308341947,0.15531360735082236,0.03180012426740289
5452,0.04269694476852799,0.04382605328054414,0.0011291085120161484,0.1603315090472631,0.192522398030248,0.032190888982984917
5453,0.058217410721756895,0.054018091958807475,-0.004199318762949419,0.12154356112226641,0.14819038669481488,0.026646825572548466
5454,0.04856737307828775,0.046498676937897374,-0.0020686961403903747,0.14096980718160557,0.18462334105688158,0.04365353387527601
5455,0.041999183596871374,0.040578228829983125,-0.0014209547668882494,0.1485814105513488,0.19905498263173924,0.05047357208039044
5456,0.07532510126713628,0.07261220764565872,-0.002712893621477558,0.17144901503707077,0.18715279631662565,0.01570378127955488
5457,0.046362635948998705,0.04915113692230279,0.0027885009733040825,0.12695621464611825,0.14638256663735122,0.019426351991232965
5458,0.08823703077162377,0.0876903290411565,-0.0005467017304672667,0.18294745024222403,0.2085370380542172,0.025589587811993164
5459,0.04830630621661521,0.05350152799148375,0.005195221774868537,0.12895325221184054,0.15296929143996535,0.024016039228124814
5460,0.0646299533913861,0.06619809516245295,0.0015681417710668583,0.13669653577464458,0.1611537656096523,0.024457229835007727
5461,0.03981502467307126,0.03845086437435766,-0.0013641602987136056,0.10691552689079202,0.10969387900366076,0.00277835211286874
5462,0.04260764642209164,0.03973843114717537,-0.0028692152749162717,0.1158141255419375,0.14338056972777466,0.02756644418583716
5463,0.04201581847667928,0.042882964138860294,0.0008671456621810111,0.08965510190089841,0.11654280714646902,0.026887705245570603
5464,0.07133184163808919,0.07011004019009083,-0.0012218014479983552,0.1151474119233517,0.13088257989362692,0.015735167970275216
5465,0.034979276530743446,0.03558040527239572,0.0006011287416522737,0.07589201181242766,0.08506388780848134,0.00917187599605368
5466,0.08680651158035782,0.08885392125893446,0.0020474096785766394,0.1615503227139892,0.1790625590388039,0.01751223632481469
5467,0.043888008894468006,0.040660004657402146,-0.0032280042370658596,0.0822034425521877,0.07729052777270985,-0.004912914779477848
5468,0.06718318099250715,0.06891498213575767,0.0017318011432505137,0.07630040508276208,0.08858543676938004,0.012285031686617959
5469,0.10614766711637484,0.10716724305001064,0.0010195759336358023,0.20050644489873798,0.21835744921821165,0.017851004319473673
5470,0.07248408269170667,0.06973873859885417,-0.0027453440928525003,0.08034254225838004,0.08777669895543654,0.007434156697056493
5471,0.03626322011596911,0.034100218018473724,-0.002163002097495384,0.06299024938920797,0.06077744348541772,-0.0022128059037902492
5472,0.09425532490226188,0.09185963542931544,-0.0023956894729464384,0.19883185773662426,0.2100993259038302,0.011267468167205946
5473,0.08127070942749828,0.07698477638233281,-0.004285933045165474,0.07489688321925955,0.10330733650022592,0.028410453280966363
5474,0.03544419270180626,0.03397887379118824,-0.0014653189106180187,0.07405831966392716,0.052684707334106955,-0.021373612329820206
5475,0.05126369996758073,0.04818012035454023,-0.0030835796130404963,0.05336475483760793,0.06316413160967978,0.00979937677207185
5476,0.04720072850378223,0.0484889584420034,0.0012882299382211693,0.06234586357907728,0.06416273686029987,0.0018168732812225905
5477,0.03736300469453186,0.03813021886885425,0.000767214174322392,0.06773971504804595,0.07124252917152435,0.003502814123478401
5478,0.09971954210649583,0.10088425442490545,0.0011647123184096164,0.17146266779257588,0.18220433492987342,0.010741667137297545
5479,0.0465188481936857,0.04924740751300201,0.002728559319316308,0.06654659270027624,0.09995543154492026,0.03340883884464402
5480,0.0583057623132834,0.06099678096285621,0.0026910186495728086,0.05556916644053335,0.06218214398187201,0.0066129775413386604
5481,0.057205197011005564,0.05753484669747563,0.0003296496864700696,0.043681692371945656,0.060774643282489445,0.01709295091054379
